"RealTime","00_0006","00_0007","00_0009","00_0011","00_0012","00_0013","00_0017","00_0019","00_0021","00_0022","00_0024","00_0025","00_0026","00_0029","00_0033","00_0034","00_0035","00_0037","00_0038","00_0039","00_0041","00_0042","01_0002","01_0004","01_0006","01_0009","01_0011","01_0015","01_0017","01_0022","01_0024","01_0025","01_0026","01_0027","01_0031","02_0003","02_0004","02_0005","02_0008","02_0009","02_0012","02_0017","02_0018","02_0019","02_0020","02_0021","02_0022","02_0023","02_0027","02_0028","02_0029","02_0030","02_0031","02_0032","02_0035","02_0036","02_0040","03_0003","03_0004","03_0005","03_0006","03_0008","03_0009","03_0010","03_0014","03_0017","03_0022","03_0023","03_0024","03_0025","03_0028","03_0029","03_0031","03_0033","03_0034","mean.pulse.resc"
20,1133.9882029453,1249.7937023283,1071.3341040482,1143.6036556183,1139.1458278932,1150.4113301961,1159.624438996,1146.2871534831,1220.935227811,1150.3850135566,1143.9322471347,1174.5405200865,1142.6148111532,1166.4275178938,1147.9713131873,1137.4492213109,1146.2047640606,1156.6136915704,1119.1876294633,1144.5912090971,1130.7308006287,1110.2293472306,1196.4639205192,1186.1828620513,1146.1668134894,1115.9124961082,1127.0141350924,1153.9756132364,1186.4442957365,1176.1932267721,1168.8813566438,1204.6604641106,1185.240230844,1201.6293370965,1129.4407078535,1213.1055885598,1197.75740497,1182.091791941,1159.4959131759,1167.3574759743,1123.0501515727,1210.7419744528,1144.7233554823,1162.1965103504,1128.9361689404,1224.2924310053,1217.1982132505,1201.5414280483,1114.713478597,1192.6855068141,1180.2314543388,1148.5807614349,1265.3508413907,1165.9363107681,1238.2479624053,1230.2514672095,1110.0816658844,1179.7233639231,1111.1739482459,1225.5357610803,1172.4832254862,1167.3995708694,1175.7156804865,1171.5722110742,1159.9733490585,1246.1055738045,1188.694680263,1204.970326081,1134.8992868958,1197.9855552095,1162.6131932914,1164.9534060406,1177.3626232682,1188.7291068571,1258.3881720508,1050.1980724932
22,1135.9579055443,1260.6754224605,1092.6013100444,1149.7860803223,1140.2233726266,1144.4248685615,1154.4087390296,1152.8417734507,1223.3401179219,1158.0480285893,1145.1415389768,1177.98741574,1132.1745747719,1157.9815795712,1142.400462783,1152.9644390337,1157.4437297033,1175.6893565003,1134.8025034629,1142.165738517,1134.0003424018,1106.1704335035,1167.9818378523,1201.0835217285,1177.4498958385,1112.0892811984,1166.651581795,1132.9359143602,1152.3969250074,1164.8525353554,1187.0545419441,1186.7370422718,1187.8894800257,1210.7355147345,1118.7436394942,1217.657623291,1174.7052732019,1167.8246408463,1184.9864945601,1160.1591459984,1147.3745582387,1214.9258001521,1193.3150864189,1155.6318480042,1097.3084106445,1202.267388805,1218.3363879624,1216.3780270504,1108.5096130371,1203.0590661454,1179.7322480928,1160.4634293224,1291.4119245741,1252.8120544964,1146.2040443741,1210.37574211,1125.2321055094,1172.446219184,1118.50357964,1213.1543954076,1160.2981568545,1163.0322918167,1178.9429871084,1160.0974548549,1142.2044653459,1235.5208799182,1195.3919952566,1203.994261643,1118.1921829405,1185.4259763046,1172.6304140153,1158.7217479228,1177.8239141639,1178.8915327592,1239.5437671866,1050.2531091004
24,1142.4535556691,1257.7799551307,1089.3878461465,1147.1234547723,1139.716794781,1146.8918163328,1165.8061437833,1146.4122770558,1239.7814281006,1155.7231208162,1145.1109291266,1190.7160789422,1136.9439140956,1158.351468816,1150.9833563251,1146.9602226681,1145.5795184928,1164.9804244417,1142.4273415958,1144.8685752542,1139.7811908988,1111.1787006042,1166.1424216603,1196.9768422079,1161.9597202542,1118.5341714712,1147.8939328512,1126.22544815,1153.141600132,1180.5521937779,1188.8868086457,1188.6288314502,1182.9574371655,1208.0728679221,1134.4472229357,1203.7770232779,1197.9632169297,1202.8950110802,1160.8164808185,1182.9551886197,1103.5584456711,1239.5943623669,1118.9048804081,1155.9950181118,1138.3259064646,1258.1807688797,1204.2385307053,1169.349299178,1128.4347554587,1202.9440295033,1177.3592839369,1147.6320711598,1243.8125497119,1213.1348981385,1137.0608154847,1255.2774363015,1125.0875437419,1172.2651618488,1123.5040728593,1211.9214966036,1153.0555184669,1170.2114838901,1179.822973227,1152.9620299876,1140.7761746652,1230.0810585097,1202.2578117296,1208.6265455634,1120.8096553556,1180.5094645524,1168.1995808832,1184.4657544385,1176.6387829792,1185.249532887,1261.4357164171,1050.2418115982
26,1139.8454527678,1270.0687551347,1084.1008204869,1141.8620583216,1133.9022265366,1153.7535155301,1156.7528169001,1134.9778987976,1217.8049743526,1144.2936521416,1144.5954720843,1167.6710295101,1136.6906280518,1152.1826073168,1147.4615680091,1135.0481333275,1144.2385698591,1157.9544852664,1128.5759603151,1143.9782966712,1126.1892010506,1110.8258832698,1213.3305714422,1251.2528533161,1226.998491696,1127.8744963225,1211.2442729084,1121.144080735,1113.6516215523,1187.3880820428,1225.7402444555,1216.6917400072,1195.718673753,1253.9583943685,1156.5065731886,1220.3024348623,1200.5486460474,1199.058747225,1164.1835249345,1190.2475737433,1108.8350067461,1224.6669921875,1131.0770462245,1151.0930644291,1129.0290360614,1230.3650126203,1198.2892344018,1179.2317304402,1121.2509940279,1201.6955633294,1186.2067740304,1138.5558043233,1210.4165675138,1193.9818214414,1133.4110649957,1257.2988165417,1123.296424591,1172.8353983308,1117.3917888713,1206.5363750597,1158.9480768187,1174.0700403162,1178.755365222,1162.1830935979,1143.2948924098,1225.7627024651,1203.0538883869,1201.604735262,1114.3008533397,1178.1680818193,1168.2420386211,1168.3976593297,1168.6136452654,1191.2018390656,1267.8437284755,1050.3208629182
28,1142.4171417118,1266.1493125399,1097.697858224,1170.2799329661,1130.6018240792,1157.5111149326,1168.1532068497,1147.0068225001,1231.4861952542,1142.5897739043,1140.2911216607,1176.1679972092,1130.7592279724,1173.4230034281,1144.7938042328,1131.0273683307,1134.3009032477,1180.797794249,1128.6588917922,1140.6970207118,1122.4841787653,1104.0849532546,1162.662676761,1203.4559451184,1183.2305807351,1139.2357083339,1167.2657780762,1129.5555753613,1143.6249094059,1170.0282145443,1187.084243808,1189.930730429,1166.1499755077,1213.6880274196,1128.0665166469,1224.6791185255,1217.014196944,1221.3917608586,1182.6953514362,1206.5925568826,1121.9990730087,1247.7147116268,1125.3204984609,1162.2268311097,1131.4462131901,1229.6684387427,1209.4746194681,1168.4272709483,1131.8470916748,1221.4049739966,1179.4763157161,1155.3586689537,1252.0316260202,1189.528953334,1151.1308187669,1269.5518742051,1141.3809755068,1179.0098711523,1115.7973966686,1211.5387669965,1155.0830571149,1165.945000696,1192.0038244074,1168.3332048419,1140.8621293214,1225.4288172374,1202.1601987897,1203.1939742429,1123.006793179,1186.170705201,1176.3117874377,1173.7626527273,1177.6423734443,1196.570413862,1270.0184428147,1050.2985981902
30,1146.9804220011,1290.0200877325,1093.101754373,1166.7279175111,1142.2642362913,1147.6390608646,1165.9467823241,1141.0653206848,1230.5685022099,1136.9942422672,1146.1649675534,1169.796345302,1132.2447543854,1165.5095499736,1150.0844041891,1138.3052662669,1139.0472966589,1178.2150917603,1135.7160975865,1146.3054868313,1136.0834907289,1110.4804626517,1172.1743220794,1204.875058886,1169.0639950332,1142.8048293392,1159.1518685477,1144.9090518684,1153.2383746959,1185.1160891253,1191.7969028868,1199.7077934756,1192.1689882406,1224.3941889744,1126.8032651959,1216.7970299226,1232.9607813266,1239.3398016699,1195.1001759847,1229.6884393589,1120.26996352,1259.1681393678,1156.5704568749,1159.259053978,1158.9929096944,1261.380991194,1206.4005556699,1186.280230112,1145.6756787422,1224.1824156109,1181.4130070148,1164.7685796956,1256.8656856878,1188.6029308928,1154.1207442303,1275.52346994,1152.4513701132,1179.0250928213,1115.5399153091,1214.781323959,1163.9830224509,1176.6386934008,1193.0486909941,1171.5894598227,1147.9838286147,1226.1657801867,1203.2299679992,1211.7544284821,1130.648391205,1191.1690679633,1169.6778933347,1174.1329850748,1166.6239332783,1184.1852923137,1305.4039554122,1050.3557238717
32,1143.4916792966,1270.1819280359,1104.985413954,1180.0355417887,1136.9774987667,1171.0682233998,1161.7195217784,1153.8889215643,1228.5188614959,1135.1455098096,1141.4141653732,1180.9239078444,1138.0166150165,1161.2049928218,1145.899845408,1142.1365029397,1144.1460569148,1183.1809723157,1138.1635306341,1138.7904642231,1146.7043534727,1112.8508271312,1172.4366425828,1188.0013191241,1175.5319921659,1142.8399573432,1151.9005109795,1144.9127590164,1166.8406055471,1187.4836034498,1191.8121667532,1199.420879985,1157.9771466663,1231.9963418119,1137.7995531282,1226.4002118436,1299.5561192241,1311.4305209321,1242.3706530269,1268.1496692139,1132.0316259494,1303.7346171013,1094.9676075927,1198.3090588004,1210.3854215923,1306.5757929758,1209.2808598259,1136.3487910793,1191.7398214096,1265.6898684115,1178.0816751699,1173.7244086521,1273.4448881857,1236.4785081328,1184.7810563068,1367.35020471,1177.9055087619,1182.2903302412,1113.926276954,1213.1859957579,1161.2993026824,1178.0090828955,1195.1127349071,1164.0430785481,1142.3679338392,1220.7058577267,1208.8701477051,1199.7009458623,1129.0158849125,1183.3372364148,1165.6988758646,1174.2493667734,1158.9542057292,1175.9710355486,1294.4518085555,1050.3765893099
34,1149.0718767416,1273.0333770626,1100.7890259126,1185.5418868946,1137.2354883981,1169.0746614583,1165.4809549139,1160.6755596553,1242.033993468,1132.890612057,1144.9580078125,1185.2882332402,1146.5743657391,1163.4954215567,1149.7025181234,1141.9635185057,1157.3846940274,1180.1522139496,1143.0563122018,1148.5380582645,1152.5280189312,1117.8023699446,1189.8836120214,1193.8344684275,1181.0723949073,1140.6369457484,1170.0623233983,1135.8321407219,1145.073602563,1174.2413514722,1182.121364538,1189.0855714696,1199.4380989583,1236.9733373818,1115.216261673,1221.3088905955,1227.5393724396,1231.8719008344,1177.7791788304,1218.3307200697,1128.9615334477,1250.7191190832,1165.3068077294,1150.2215033149,1133.3953547453,1246.4003796868,1200.6173222443,1192.446008964,1128.4878112994,1200.0378669892,1177.0899065458,1158.8357367622,1267.0787958268,1193.7993629163,1154.5810253288,1254.8291320801,1144.2560886784,1176.4982575466,1120.8034003683,1217.2132465342,1166.422632046,1174.6700911637,1184.9637559714,1161.741185148,1151.0972845658,1224.979336933,1211.4176095122,1204.238853552,1127.4928340088,1188.3563630869,1167.1892798596,1176.310745082,1161.4423005656,1185.2479751587,1310.256724411,1050.2594752754
36,1153.5963508965,1289.3330008513,1096.5936750707,1187.4640627839,1131.9850999901,1166.7665849911,1159.7448709975,1144.7624848684,1243.7187339969,1134.1049600412,1150.8688679964,1188.9395803972,1144.3298000238,1157.2501352647,1156.5944491694,1146.133214614,1146.7867348929,1170.4941557713,1141.8750202312,1151.4228768349,1192.8429391953,1117.1525623038,1177.5161368763,1183.6137894748,1172.436346109,1144.5735599912,1153.9926401176,1146.3545524645,1164.4518636068,1184.3523420455,1184.5509003711,1193.2880909055,1196.1608500792,1242.9335102282,1133.6408420139,1212.3444868957,1290.2245063441,1279.1073185565,1226.1723368327,1278.4121838699,1151.4390009053,1306.0847504084,1088.9136361626,1196.7824683386,1228.239340556,1332.7103612439,1218.9036301072,1130.4841266011,1199.7775064456,1259.4508544507,1187.4606622458,1173.8929897507,1250.0894974812,1203.5574852792,1180.0567198282,1354.1132817325,1159.7149509006,1187.8220739582,1115.8515496569,1219.1400298204,1185.2413460072,1188.6554852654,1182.7828359751,1168.6297326961,1155.6648927453,1222.3418039997,1218.5267036388,1205.7724743837,1137.1164998503,1182.1416726637,1171.2732960705,1167.8787789451,1171.0328491756,1181.1614860766,1304.1309421974,1050.3401605689
38,1142.0315961753,1287.3062230349,1100.361332414,1179.0197486054,1132.2862769348,1172.5795611113,1171.277113434,1153.1931620715,1235.7822162659,1129.9094651092,1150.9419282133,1198.0759475533,1154.5461520796,1164.4561215778,1156.9766418196,1128.1920737954,1163.1088214236,1176.6867516174,1142.5028868165,1146.6096710753,1182.9363169533,1117.1713027525,1153.7432687778,1188.9732193957,1184.9680884866,1141.5663891265,1170.0117040736,1140.6152749425,1160.5476946375,1185.1896555311,1189.4880920026,1197.6635405259,1166.8949682935,1237.4778324534,1146.5423927709,1162.5562320832,1223.5699319273,1206.1311727469,1172.9789785121,1219.9993844254,1145.5166828632,1241.3732069062,1143.8636676432,1141.917048025,1128.0320928515,1292.2085558303,1196.7659883486,1164.2933537754,1130.7747475276,1197.9592245002,1179.6875827532,1145.2147068487,1224.6379247595,1199.1332622155,1157.2797325354,1282.9211535098,1146.7098233375,1190.9887012326,1115.669252116,1220.2029920184,1200.9358992143,1194.3699874542,1187.9257929575,1159.4214209354,1138.1490756413,1227.3626547669,1214.1759215915,1205.0307374115,1126.3363605802,1197.1138631503,1173.8039667039,1179.1116246263,1173.1740436846,1187.9966419634,1312.6233960457,1050.2814301893
40,1146.7845782376,1287.2069254162,1102.6547517404,1171.0940124656,1139.6389226251,1154.0429619862,1160.7131986006,1153.0563673285,1234.0759454346,1128.7203206719,1150.9780064846,1180.7456478403,1146.2409611045,1165.8455969185,1151.1843610744,1142.1789268576,1153.2987954013,1169.8519186127,1141.3630940182,1141.4976761454,1174.2010944646,1118.3657718754,1195.1458075801,1193.5878984333,1183.2108927409,1123.3617896629,1167.099507728,1138.5870600321,1167.0622552382,1189.3298401998,1194.2873399379,1203.0865218193,1191.9565020028,1255.4337099249,1140.9598194164,1184.490976919,1284.8936326718,1286.4749785908,1248.9809486624,1279.4827536626,1177.371168393,1296.1564945735,1088.2710667744,1195.760645923,1237.4696506722,1331.2567981129,1216.9988297243,1136.8239377069,1192.905461418,1251.2260410206,1180.5479714487,1177.3752799034,1242.741110853,1210.3893074242,1162.4921808487,1386.2896458321,1131.7604128815,1183.5902185415,1121.1859606048,1212.2079435889,1193.7087633492,1192.3290732151,1188.1459523415,1171.809358549,1153.0899873718,1229.0595686001,1216.9466777897,1208.7322839615,1141.035878834,1192.695134695,1173.9520250258,1173.3733648107,1168.6710203707,1186.9359497797,1298.2468905276,1050.3067672291
