"RealTime","08_0003","08_0008","08_0010","08_0012","08_0013","08_0014","08_0015","08_0016","08_0018","08_0020","08_0022","08_0023","08_0027","08_0028","08_0029","08_0033","08_0034","08_0036","08_0039","08_0045","09_0004","09_0006","09_0007","09_0008","09_0009","09_0010","09_0011","09_0012","09_0014","09_0015","09_0016","09_0019","09_0023","09_0026","09_0030","09_0036","09_0037","09_0038","09_0044","09_0045","10_0003","10_0004","10_0005","10_0006","10_0008","10_0010","10_0013","10_0014","10_0015","10_0016","10_0017","10_0019","10_0020","10_0023","10_0024","10_0025","10_0029","10_0031","11_0001","11_0006","11_0011","11_0014","11_0015","11_0019","11_0020","11_0023","11_0024","11_0027","11_0028","11_0029","11_0030","11_0031","11_0032","11_0033","11_0034","11_0035","11_0038","mean.pulse.resc"
20,1161.3123947514,1128.6819649286,1167.3181924557,1146.4258098036,1203.6866092892,1143.0841219441,1132.1989438477,1137.4544648538,1201.0995894076,1178.1433400853,1124.2578776907,1165.2502003024,1219.9313806387,1148.2789473344,1131.4728977004,1203.1479928876,1151.5506298511,1161.4618186821,1131.2242114563,1128.5564603431,1078.8646899907,1126.2025046169,1163.3078553024,1108.4930925642,1189.2285731219,1169.7618593515,1114.6672368075,1122.9570784505,1287.3183499957,1148.2847102327,1141.4793720396,1392.4010916894,1173.9548213952,1099.4355484707,1174.226962866,1194.9079077936,1143.8161218031,1139.6702578165,1157.806984658,1123.5874857453,1225.7408007012,1167.1611664261,1150.1306713207,1214.9605458812,1214.4121940529,1268.9532769269,1229.1180219891,1226.9825486548,1108.7647075038,1174.8288570586,1105.396606591,1196.8091234278,1143.9119073683,1146.7284121306,1176.4736099895,1177.7918869368,1266.3783127357,1152.6042940655,1097.162020874,1153.2146950159,1163.925283536,1239.1683259268,1201.5014201093,1202.4197369324,1172.374639086,1239.2559742647,1181.523504758,1187.6915062002,1200.2315556818,1219.2289285151,1165.5656481546,1215.4116324199,1175.6067641301,1173.787762137,1160.7238814995,1143.1680806677,1136.8007677161,1050.2119609851
22,1160.0990731054,1127.8011986805,1176.0390235667,1155.0278303857,1205.6613885101,1144.2334615027,1125.0004633123,1132.3344770355,1188.4667839194,1170.5656859408,1106.661509627,1170.7884425715,1225.2196978401,1155.7006392303,1143.3082218007,1203.9824901516,1156.2126896524,1156.7807503536,1122.7704274178,1127.0709582695,1092.6034215242,1128.6465648636,1160.7108400823,1092.0228380337,1190.1232585628,1180.4542565676,1117.4423452034,1118.0147294669,1274.3476002395,1151.7677677285,1154.743584035,1388.7009688157,1163.4023315509,1119.0484560453,1158.4742059629,1176.5248367568,1176.3779094143,1150.0342478877,1154.9884499519,1107.400232633,1177.0983770873,1128.7292148799,1135.8736191902,1184.0414355685,1178.4826046423,1237.0065706057,1170.6890380363,1184.208252709,1110.6088432827,1168.5118226168,1109.1002554692,1181.8903191178,1117.6102470192,1125.7810616199,1224.0364545991,1151.1989912958,1216.9967713287,1138.4567958998,1098.7573877874,1119.6820384281,1150.4904720761,1186.7217316681,1193.3731207175,1176.3608374872,1171.4801083803,1191.2005322026,1156.61697269,1161.3851911302,1204.7453219944,1215.8683338052,1196.7653481152,1211.4006081647,1193.1042123629,1165.3208551118,1172.6918324919,1137.5624811436,1128.7798605714,1050.241424996
24,1164.5902036131,1128.5094259589,1174.9890775733,1150.6090126881,1177.9340297699,1147.8657621331,1128.0845339385,1140.0574556727,1202.200358607,1187.8496770044,1112.6790116601,1171.9632357845,1223.2763953232,1158.3373854566,1139.8852540772,1212.9725783666,1145.8748541207,1158.9972446088,1131.6318888781,1129.4913492077,1125.2377256371,1142.7371867077,1206.2262866211,1105.8678698418,1203.8768163474,1175.7517312814,1129.8898381295,1142.5656199336,1360.9303647058,1168.9208275222,1147.8440864377,1400.0064764708,1188.9003812667,1117.1990274635,1208.8061342424,1195.9489615414,1181.3151781747,1145.551628706,1154.263454471,1116.5677648418,1183.9837508552,1128.3340525441,1142.197457163,1191.7008452519,1190.4637098339,1237.5424790339,1181.1439348022,1180.4890741312,1116.2748953537,1172.4465493121,1113.090357825,1175.2272604363,1138.7247729804,1132.811832428,1215.6400039231,1157.1697106019,1225.9592977572,1132.1497424976,1106.4131708462,1158.1924547919,1182.6357880329,1240.4897784278,1222.1192474853,1243.1986560356,1167.7145310477,1249.8949359655,1139.1499039367,1204.2731760644,1199.1795586739,1225.8837074181,1158.1929122425,1217.8917068401,1176.8909072876,1166.3887232203,1136.2600395158,1141.546388213,1166.6156292296,1050.1938323904
26,1166.5003599769,1134.2470415901,1174.6255573294,1157.4959443863,1206.136968542,1151.9813790582,1127.0883536784,1133.3314322991,1195.2036216501,1189.1293116128,1095.1310199938,1171.4040466585,1226.6766600074,1158.8495887812,1143.6855003889,1201.5834758028,1155.1860099858,1158.9000206257,1123.9009012362,1127.6761273457,1124.2156621236,1145.0322920823,1204.5555904111,1102.2103818209,1219.8570698242,1183.0371398926,1135.8874161846,1147.4866125086,1351.8701399106,1167.7047789108,1154.518408048,1383.2364101723,1197.2822617219,1121.7437038153,1228.4279070258,1195.2493596231,1175.6750728832,1157.2093426451,1169.0530282376,1109.6938971524,1187.2562831728,1135.3903023576,1132.2643238664,1184.8081320856,1206.0180155436,1232.9748952472,1179.4598758095,1175.0344004121,1111.1516166049,1169.1601246021,1110.9061951962,1170.0977259179,1131.8693078177,1132.1468090268,1210.2719885254,1149.5931194971,1246.5513329939,1135.074501701,1108.7873944619,1140.5071722453,1169.6933938972,1252.1285375209,1228.9982494682,1239.4720634565,1170.2508196831,1259.8254507301,1145.8782081974,1201.3577794772,1203.496602402,1231.3004690716,1160.4835619726,1217.7187410566,1173.2613442161,1175.261171385,1156.0065192353,1160.6164810874,1166.2144723746,1050.2152340369
28,1163.5560443511,1120.2228213932,1176.5966489985,1156.6617974008,1203.3558261269,1148.8400141019,1113.8794739032,1139.4820653522,1209.8613619379,1184.6499539544,1110.7491340158,1169.8729814396,1234.7179958905,1153.4885442098,1148.1180086522,1208.6360423445,1157.7034050821,1159.7564377357,1130.5551383364,1122.7230497685,1142.9152953058,1144.0906244146,1189.3523137969,1114.8935157596,1217.3889228243,1186.8407822388,1122.5309716163,1135.3388549805,1355.8900528618,1160.5349467991,1150.7860902571,1331.9940610381,1196.8365287006,1129.7067845395,1195.5254797953,1210.9973586911,1173.114766499,1144.214272089,1153.0925656142,1123.3174435168,1176.3146517539,1138.392139234,1132.0523797474,1182.9701656249,1185.5057440655,1241.9869725713,1196.8433215979,1171.9416752712,1113.3329049796,1170.7883933933,1118.1322846326,1185.8194343353,1135.1752929688,1130.9908893528,1208.7660705444,1149.2817127342,1247.3052347357,1138.6800655242,1105.6303517845,1144.0582287763,1184.9321510282,1264.6846122969,1244.8496999071,1255.8696282813,1161.633057598,1295.9307374973,1140.2817143426,1207.7889635345,1209.7934133212,1247.7208029706,1145.1804681533,1220.2737152408,1173.984988174,1188.4885137403,1141.8290711567,1167.6685013585,1166.3591037854,1050.2677304393
30,1165.1839347761,1118.8666587103,1170.3499417531,1141.8397795887,1188.0822480031,1159.9666113463,1102.6937123174,1133.5729633488,1190.0990755664,1179.5732899541,1097.7261601498,1159.1130283062,1244.4299260384,1145.2055594157,1135.7846610691,1220.8090731071,1160.8695749383,1158.8726179959,1118.5465545891,1130.1874241465,1134.6174053199,1138.1016313174,1193.7739795933,1106.8794030809,1217.5453132907,1167.4271673501,1118.3788384506,1131.3462690252,1402.5683819901,1163.067295269,1138.2714449452,1314.3585492407,1186.8833585237,1117.6642935302,1186.2052420284,1182.7257324929,1175.1145561263,1150.9842009771,1159.0249063744,1154.3938362301,1185.5283763334,1134.6346054813,1131.6870902558,1188.022197617,1176.7028150299,1250.9914170581,1180.3972204633,1160.2415132252,1114.2741917455,1172.4908889727,1103.6083231866,1175.8246779072,1119.7119568077,1128.3645526876,1195.8922340982,1145.7925848325,1265.1973982882,1129.4811260517,1108.4889625881,1150.9270296585,1200.5965678822,1267.2893239742,1255.8507149599,1298.1279824688,1173.904244317,1257.8643538885,1168.8335327807,1208.4342540896,1199.6069330218,1249.6577113633,1150.3583690055,1205.9319442072,1180.7501403216,1179.5369471031,1142.1344159915,1157.8247928292,1186.4177357067,1050.2943371452
32,1178.9296572921,1129.823054387,1175.5615021781,1146.7723109566,1210.1016656417,1154.390838545,1140.0775845666,1151.0458164521,1197.1319841657,1192.9103360963,1121.5031400045,1165.017493354,1244.2022157816,1154.3252395567,1148.2606573559,1220.7569117108,1158.1116526915,1168.9815487619,1128.609375,1137.4375456371,1134.8952281958,1143.2728851928,1206.7352741219,1118.2412219238,1221.1030201329,1185.5511945654,1124.6255497995,1128.0317628748,1386.4865538895,1162.8864226585,1138.5262723462,1294.6988472868,1178.1135277625,1116.7214241384,1176.4372624235,1192.1661941781,1170.4837669617,1150.7327647064,1159.9106379062,1130.5356883707,1181.3073487696,1138.1996707259,1140.4793449263,1195.1045592121,1182.1015088467,1246.5042147221,1172.3385885027,1172.225833819,1098.6505416523,1170.7856240725,1109.4940447567,1185.7262674294,1135.0018303937,1134.2851810699,1207.9690267007,1152.83401731,1249.3274585437,1135.766810552,1115.3679353233,1127.5795688981,1155.3359722957,1212.1168360258,1217.2724547237,1186.1586348053,1177.7756794163,1219.1700375206,1173.2939347145,1181.0842112346,1186.5531198116,1229.5430988174,1176.6754567932,1226.6085230982,1182.6908047604,1176.5833945524,1166.3018660409,1124.9914465764,1146.1685024715,1050.332876819
34,1175.1488090703,1129.8205503943,1159.4971988536,1145.8689018518,1216.8730888107,1170.6691109577,1140.6112010421,1146.194601211,1184.3713187165,1179.3147350284,1085.6763003053,1170.1742713565,1247.9368676285,1149.2818197203,1149.2070375702,1209.998221945,1163.8268242464,1145.2952866076,1125.2077494303,1129.1744697493,1146.1281255466,1143.199974802,1214.7674077943,1129.251033576,1206.223460829,1179.2795922565,1130.0031126328,1115.1242533307,1406.38060606,1153.6895476093,1132.9297464574,1319.4330697894,1162.9933603897,1120.9370749979,1178.6974542791,1196.6204432523,1178.3316203495,1151.1307205499,1145.7748105806,1146.6364709967,1184.936874474,1118.7732199276,1144.8221284941,1193.1430806951,1183.154823097,1244.3103653064,1193.715602434,1180.6086707482,1107.4590179614,1169.8407630177,1099.6221677221,1191.99498697,1126.8608216678,1141.7660762024,1203.166912353,1162.1795827352,1253.9502553989,1132.8902634105,1143.7164494669,1119.3067390068,1163.7253185184,1207.0148867339,1202.0779037114,1169.6480083163,1181.6704674622,1210.4586413307,1179.9973931258,1169.7420770681,1171.6677425164,1222.2692062493,1191.6598073513,1228.4640188943,1187.8346843025,1171.9881216883,1178.7880264918,1124.6889639754,1141.2471652561,1050.2366775678
36,1168.476531962,1122.9194716945,1167.0752470895,1151.5209366803,1184.5702353813,1154.1088895143,1121.1937975432,1146.9469708732,1205.374215323,1172.8673781037,1114.0498791753,1169.344999803,1239.6631213136,1159.1864899558,1150.0932384589,1212.0893096924,1152.5739833099,1158.7711156472,1128.1089370056,1123.698371641,1147.8565445073,1145.380949663,1212.4917946887,1132.503918282,1209.4789245354,1194.0452179955,1125.2843848519,1133.2957702462,1391.4861826956,1167.8539394539,1142.9398117224,1303.4804026884,1179.7035628125,1121.6711691152,1185.4135856272,1202.9667887943,1164.2756051301,1142.9705418637,1166.4968947475,1136.360592004,1189.7901740744,1137.2685378319,1142.8191010015,1192.0649580522,1178.2579679943,1247.8274485178,1195.137203101,1181.5153603224,1109.2743385118,1181.7847112234,1109.7920699957,1187.0266780981,1117.2044078205,1136.5745462363,1197.7243104915,1153.5117405832,1247.375240629,1130.649556587,1136.3896519236,1128.1470138496,1167.0790046726,1208.519741572,1218.9374932594,1192.9974605971,1175.5768188226,1212.3428143387,1180.9347262028,1194.4183031663,1184.1683809014,1217.6766013472,1178.5327651227,1228.5250806559,1176.5498351444,1169.1203215274,1168.5065757521,1133.1980203113,1154.9949983296,1050.2504935036
38,1168.3987880009,1123.7972920736,1177.1241473937,1155.9245200582,1198.7259220731,1154.9763451292,1119.4056182037,1158.0757957702,1189.4790979532,1180.3010732089,1114.2111328615,1174.8516660972,1234.1115678534,1153.0100818032,1152.5083245375,1209.6705018844,1161.8016465988,1169.7432345509,1112.3697711551,1142.2349326216,1142.446424776,1151.1682603991,1248.4679170496,1127.9995893591,1216.0607751822,1190.1952573906,1125.2388895025,1116.9554602268,1328.4342541094,1166.2533190936,1132.6277517655,1303.6212605911,1178.1178563383,1120.2019067256,1179.3254372651,1200.0601281253,1163.5278395513,1141.1817634176,1163.3167368082,1127.4768161181,1185.1596090383,1115.0038721148,1142.6450884028,1195.0241907869,1187.1258843977,1240.3546529468,1185.4406009503,1198.7435150147,1123.4937100369,1184.3266961295,1124.3708398002,1190.2794390209,1128.5061162039,1143.8984544206,1219.9660845033,1148.8922405257,1233.382616327,1134.0667293015,1182.5867838893,1155.0111686088,1175.5007699612,1220.5713746919,1210.6713621558,1180.4640168546,1185.7153464068,1206.7682278775,1190.7450735688,1200.1259049585,1176.9371320686,1224.132909037,1199.3068231262,1233.6855898438,1187.0146519081,1183.2446535551,1189.6966708895,1124.3479519154,1161.6079559939,1050.2931416495
40,1161.5016116218,1119.8694039428,1168.1657726879,1150.9489476509,1198.6066700512,1159.2978706651,1155.3075304999,1152.7862134067,1211.1836853766,1179.0917041428,1094.2138000488,1169.1824118744,1234.8213660723,1178.3075127367,1150.4164103538,1209.1015994092,1158.6904887237,1180.7024065232,1124.8000996744,1147.5713783146,1124.9364640424,1137.35139492,1177.3896896362,1114.0874558972,1211.9803622264,1200.785988053,1118.0591689319,1098.5794523112,1294.7755523396,1156.4357235259,1125.3961487593,1301.2518263909,1168.67305703,1112.5628422989,1159.2848117461,1186.4327440819,1158.8079153114,1138.6744784401,1166.8897075544,1151.7984443385,1190.6448530231,1126.2966379019,1147.6220293649,1192.0559628744,1188.1846830604,1236.8309207827,1192.3722675868,1197.9034995672,1114.27769908,1185.1171325165,1109.212923406,1182.8790765645,1135.5399947317,1144.7174275716,1211.9605214736,1161.6045980429,1241.2801529905,1131.6488287675,1141.2683635798,1137.5946470507,1176.8558962698,1256.0960865294,1220.7640892504,1277.2340828317,1172.5965714034,1240.6712483724,1184.5652099446,1209.2415013059,1185.9624217122,1239.6755310059,1159.2790906265,1244.123067589,1164.9161029867,1193.73993234,1159.224524346,1141.2930790108,1178.4890811696,1050.3068075866
