"RealTime","12_0004","12_0005","12_0006","12_0008","12_0009","12_0010","12_0012","12_0014","12_0015","12_0016","12_0017","12_0018","12_0019","12_0020","12_0021","12_0022","12_0025","12_0026","12_0029","12_0033","13_0002","13_0005","13_0007","13_0010","13_0012","13_0013","13_0014","13_0016","13_0020","13_0021","13_0024","13_0027","13_0028","13_0029","13_0031","13_0032","13_0033","14_0001","14_0002","14_0003","14_0004","14_0008","14_0011","14_0012","14_0013","14_0015","14_0016","14_0017","14_0019","14_0020","14_0021","14_0025","14_0026","14_0027","14_0030","14_0037","14_0038","14_0040","14_0043","14_0044","14_0045","15_0002","15_0004","15_0010","15_0012","15_0013","15_0014","15_0015","15_0016","15_0019","15_0020","15_0021","15_0022","15_0025","15_0029","15_0031","15_0032","15_0033","15_0035","15_0038","15_0041","15_0043","15_0044","15_0045","15_0046","15_0047","mean.pulse.resc"
68,1125.8487823206,1165.8713114131,1097.2319894122,1245.1326264317,1135.4315899884,1194.2702804124,1084.4947548338,1149.2065976756,1177.0561487153,1196.6253446476,1261.1746176758,1150.4781746088,1195.8027646249,1290.9395184768,1231.3125490599,1141.8701331689,1184.4216296856,1193.4713663832,1212.694383976,1165.6905340604,1183.2093800028,1101.3701721741,1094.1593445325,1202.5177921727,1145.5302894615,1197.5878474658,1166.7196883753,1153.8486170561,1145.7438852817,1228.2744771322,1138.604012873,1214.5351702645,1125.3087980602,1150.4911345998,1139.778221357,1186.1878794077,1052.2958993708,1134.2036742269,1166.823202738,1173.6823824201,1113.4896003136,1138.4868084896,1158.2491060517,1244.3766492638,1289.3676130634,1227.0150489505,1239.5252539335,1278.3874046401,1144.1375248883,1167.1800033276,1189.9749884972,1239.7439533475,1233.1935262445,1121.502970831,1190.0204358413,1201.1707377599,1101.6214494134,1152.4359840043,1229.1350035953,1184.6724362022,1210.5923244327,995.4714317644,1162.8795744631,1109.384584719,1187.264236878,1140.6855622405,1234.59420444,1287.325307571,1198.6317177257,1157.8291131149,1150.136680815,1182.5724295267,1239.4854581044,1126.9749698415,1166.341613027,1165.7477056872,1227.3495248451,1196.5924462553,1099.0332379423,1203.813224827,1170.2239068724,1159.7796852805,1181.7449839474,1277.6106185913,1164.2458735008,1203.7168937079,1084.7205725855
70,1105.4839106854,1161.2110370439,1103.6535780082,1246.4545419312,1144.8779621403,1196.3172047099,1059.0426579832,1147.6344933661,1179.2253432345,1205.7902235189,1254.9834244648,1147.0176061496,1199.3816304792,1278.1536610738,1237.9116635013,1164.9281525664,1214.2690990658,1184.0410177894,1240.715221913,1204.9154825075,1172.8844708031,1096.132480096,1104.4903157552,1192.0169587024,1150.2884765258,1195.2303525905,1160.8316462419,1142.2196489417,1152.9043722658,1238.4344961899,1156.243724134,1229.5201923174,1137.1281133621,1156.3328763176,1138.471055064,1184.6196098823,1056.5816458456,1132.1020634102,1147.2910593759,1178.3809139193,1120.4156916142,1140.1694540652,1158.3998352503,1228.2572155839,1282.9958417143,1235.1100907614,1238.9977373752,1278.9212532044,1129.2349475934,1169.3005909139,1200.3601826728,1248.784618059,1233.4612395051,1115.8339486674,1248.7307498218,1206.1782112825,1087.2902801257,1171.9432962215,1212.478390092,1174.7540963491,1214.1704782548,987.2084646143,1156.9042709378,1107.3472894855,1168.9119725121,1141.7765966383,1218.9108009752,1283.1877814399,1200.96967395,1175.441028523,1153.4332366488,1213.3956775709,1235.313201302,1136.2083176356,1171.0899644673,1162.0295450311,1233.2410851194,1201.9483688585,1091.6985718174,1201.4006284661,1165.264832207,1184.2046150385,1161.406322205,1271.5827707618,1161.6654968262,1224.3762462077,1084.8377233998
72,1126.1061019034,1181.6842779795,1107.7552149917,1239.4415248796,1138.5770421574,1215.8053267787,1144.7882791372,1174.0381822823,1240.6753743056,1296.7863887588,1277.3355822968,1254.9538729867,1256.3029028991,1271.6775930856,1251.7706519849,1194.3101967349,1303.9877699646,1181.3767305395,1357.0373497403,1280.7205129991,1184.5836411124,1135.3087964294,1118.8078890914,1299.0308869417,1338.4284192254,1207.6638031907,1191.5534825251,1149.7189944751,1181.5084895469,1259.4336527859,1137.5765887921,1251.66384199,1155.9788559032,1232.7034871979,1164.7218031485,1321.734539653,1076.1363850004,1156.2973183091,1165.3300133642,1174.0963254097,1111.2938582852,1140.9239084411,1229.5220204036,1257.3271005484,1294.8653745298,1233.4658706705,1287.335721929,1291.0766615702,1148.8490114686,1169.0776737834,1205.3615317785,1424.0408410827,1236.7357882137,1143.1934802485,1337.7630244075,1219.4017530834,1114.0609736841,1185.583590841,1241.6320244637,1191.2546263529,1203.5828428141,989.5165545993,1154.6926300409,1113.2207817584,1183.807875464,1134.8028334287,1234.6703791107,1280.5961050708,1202.7279997756,1232.5532749721,1186.9758660066,1235.875014344,1312.1405951921,1123.5574159086,1207.8699700116,1173.3293188477,1241.6157096064,1197.794019093,1099.9071661267,1207.0447182832,1185.9434191283,1227.3464378215,1175.1363875445,1254.9689039595,1161.4949287183,1224.0446935715,1084.8589246117
74,1119.5512238924,1240.7270733458,1105.5820561697,1249.8985177847,1149.7833489312,1256.2505558095,1198.1713925427,1264.4243905143,1296.5099996954,1387.8768525681,1298.8241295884,1303.8198428781,1292.0337080286,1284.2620697317,1289.0834765113,1243.409311016,1313.0026378047,1198.5602359309,1349.9735998119,1303.9235038315,1180.715878289,1184.9233828657,1227.660801276,1374.2486968875,1327.0251773631,1262.0207554794,1220.5183614071,1140.6939803994,1210.5253620473,1272.2890729496,1153.612097792,1337.3778881636,1203.7234404285,1294.6303606063,1166.3833120246,1327.2015036967,1065.6991460095,1146.8612739127,1193.2668228008,1183.7516531137,1113.394338736,1164.4955534324,1323.982851541,1304.6735625849,1291.5915580352,1262.1150512695,1389.430825732,1290.0842240963,1144.9048903262,1168.9215244558,1198.1934621711,1466.0034721479,1252.1870001397,1202.2225584321,1384.1445466126,1253.1291373529,1161.4617121475,1227.9542444708,1332.0686772483,1168.5660735374,1219.1422936544,1022.0668554585,1178.7168504084,1158.5388356786,1247.0224419577,1149.1676917581,1319.2118812249,1309.059461072,1208.9492754255,1332.3627843093,1332.2070437814,1287.6965290337,1415.8035188758,1175.6065075754,1285.4166625146,1242.2269107454,1278.5849760939,1212.782279065,1171.0457341048,1278.4335857665,1220.1723728494,1339.4701641846,1190.926134,1303.9310074927,1257.1900580911,1281.1458031439,1085.0198069831
76,1201.1190016726,1305.653032974,1108.6612862417,1252.928644751,1148.7204293644,1291.2478276343,1202.138562058,1303.2911690061,1283.2400717793,1388.4221953464,1347.6279097759,1292.8961697283,1304.0776608049,1287.2016550796,1296.724489641,1256.5523624093,1287.8867057266,1192.9449427125,1339.3975437134,1304.4190828838,1195.8679413575,1218.1400459575,1237.2771705851,1374.5451195525,1313.8113163539,1302.2345094987,1278.2588651366,1140.1832461932,1239.977737614,1315.4494019711,1148.6727775935,1364.2748656719,1201.4955505371,1307.0400271626,1176.8043792884,1285.1737637277,1080.5407698782,1137.2614568968,1288.5084783968,1179.2207108561,1139.6832586795,1178.8693611016,1347.8585922725,1350.2834585822,1280.6685221147,1311.1010757147,1398.6454433038,1279.8667794857,1154.2738701095,1169.4500589336,1203.1999971694,1453.2565452218,1297.3490735003,1265.9427215874,1376.0564076311,1247.8852383927,1191.2281411846,1276.9864020315,1363.8019626194,1163.6379919964,1202.2777014691,1014.7385843742,1182.7670278694,1188.2790380141,1277.9430388914,1155.7939859429,1374.7877459103,1305.4830907806,1217.016023412,1338.2197014387,1332.2471435835,1305.1246814988,1423.7150031768,1241.7671244087,1277.2946576699,1264.6961689426,1279.4903289418,1254.6575269675,1214.5749162359,1327.1027018229,1226.7586980284,1346.0582672119,1210.0088043704,1307.2545733284,1302.8253193517,1324.7119602838,1085.0467247247
78,1209.4849491826,1328.3826301197,1109.5605905681,1257.4451962718,1192.6307957042,1302.078482888,1187.850484287,1297.6080423424,1260.7574815997,1367.5840364552,1354.2416328727,1280.817497013,1284.7477598129,1295.7543138818,1286.9462628903,1249.407394322,1277.2802493296,1186.0350550359,1351.9523081918,1285.1314794693,1259.7209259901,1226.6722017071,1223.3142213983,1349.5183003744,1280.5728548849,1318.8608810036,1292.1002032937,1145.1961917672,1250.3793823242,1330.5492525703,1152.8940191771,1346.8713669429,1192.2866541484,1308.8489895508,1173.4488244959,1282.7972120701,1057.6442411268,1152.2717247009,1303.441011061,1179.0440603035,1149.0365559554,1218.1508749396,1335.4968054667,1361.8911243957,1285.1058207703,1367.1004411135,1409.2615789181,1281.555507687,1170.3433737545,1172.1039993851,1227.8628132167,1430.8642102085,1313.0107023603,1270.3562848553,1378.2205350693,1250.5161847343,1211.7056396046,1293.407935149,1388.3911770596,1153.2436726888,1207.3574141785,1013.0898163674,1221.3880209932,1231.7406538268,1259.240620137,1144.2994309349,1355.1700914771,1306.5011282256,1216.351744188,1331.9396259186,1319.0238323989,1329.276694153,1383.0173001289,1207.2659620479,1258.2209712588,1251.0544537966,1298.5064447954,1288.6909528796,1211.942723415,1330.8839650323,1242.196785431,1357.0029326892,1213.1563239963,1300.2224672132,1304.0149096005,1293.118192463,1084.8896615174
80,1250.9208675894,1334.0729793842,1114.3322157152,1273.1477055429,1258.2106868008,1310.1346895254,1151.6853327089,1292.7516656528,1257.9655263769,1361.7528787093,1354.8295825721,1277.8735826865,1285.5085202679,1305.165680699,1291.5275845423,1247.0370165181,1284.4071296016,1192.8437322457,1336.9736862787,1283.6268306308,1246.3896489327,1204.0666038794,1197.6456406537,1345.0114304361,1298.1976461755,1307.4049514895,1313.4003846055,1151.7116620038,1252.1693016309,1335.504213769,1143.6725608978,1336.7415872578,1182.1509274734,1306.7426368882,1172.7604130336,1278.8628553072,1066.4896573342,1161.7520399181,1311.9785090932,1185.2774345227,1153.2965785435,1222.837355325,1299.8727711921,1351.6173116425,1280.6653868536,1398.3736446087,1450.1575982779,1285.7231649132,1163.4323335782,1186.0661314873,1201.4368263748,1384.206862826,1290.2591372427,1226.5378210568,1358.5969484079,1304.7161183265,1193.4532607656,1283.8224474933,1384.7576877566,1174.2195558901,1212.3998557507,1014.7931257508,1250.7268494594,1233.8089446441,1235.8045333221,1151.3465862554,1338.286311849,1314.444558827,1223.2163508555,1309.4865186841,1332.7833203608,1343.4642768574,1332.5190246072,1292.4906054602,1245.2757615204,1246.5075673624,1296.404524939,1307.9313846559,1230.5641770974,1312.7173905343,1267.8526578337,1310.2093203145,1215.3976914626,1281.8532083642,1287.2655978897,1275.8141879564,1081.5462399646
82,1209.2546963951,1294.5777391507,1104.8015552065,1262.4272938538,1248.5947587371,1309.7028186598,1130.1509327736,1259.3103075529,1247.3693016252,1351.0283325426,1344.1626098793,1262.822972659,1259.7727207691,1293.9580192013,1296.0860988504,1222.5038977827,1298.2037571221,1190.1251784046,1322.3252514203,1285.6248543218,1262.5960798014,1202.5677247863,1203.5658940581,1349.8149703484,1316.6423490997,1289.0399729506,1306.1984913141,1154.1636083598,1294.8043011944,1317.3167992327,1158.3536250027,1352.254803073,1170.1639896134,1327.4579800604,1170.9820228766,1300.3712401475,1080.8243999934,1162.1806646075,1306.4906201735,1204.4171246529,1182.1355004045,1244.7038567848,1307.5174593306,1345.6464643449,1285.8178030789,1386.8112653937,1436.9117330998,1282.7451870483,1180.3221555884,1179.8778541605,1236.2663032495,1343.3661952643,1272.7801245885,1225.5751459774,1354.3022654122,1348.1478549487,1194.8738632552,1286.0292221836,1370.1338112571,1198.6197531182,1221.3686214423,1025.0873486812,1266.6765099072,1251.7913792831,1226.1116467062,1146.866477037,1357.3663801227,1306.665663704,1235.7311442465,1331.9969834602,1308.2522567173,1338.6827300755,1361.6306597585,1207.1397465954,1260.7903272285,1263.6164748181,1284.4213835256,1309.8625548544,1211.8182029412,1322.8880942076,1259.7502629698,1299.9513030148,1217.6777141034,1301.8220735006,1278.7259979614,1303.4301781548,1083.3285832873
84,1187.3820109996,1279.7736106199,1114.8586451917,1280.6343757198,1228.3746310345,1287.4452807338,1127.778918675,1240.9656146014,1274.44311548,1347.5230946295,1332.2350642904,1253.8282292898,1267.9325402777,1288.4865896414,1317.0188675326,1242.7857350553,1269.0663804976,1190.329453617,1295.5423841062,1287.7321818425,1231.9439277013,1237.6519297195,1231.4870843402,1360.97695185,1304.6245083996,1277.3118353343,1307.9871672139,1154.9809657729,1306.0701815214,1303.6302202883,1179.1684340644,1355.8336609491,1150.0088144938,1335.2536147016,1165.1052888682,1317.0037492256,1093.8625790332,1221.1547238741,1284.6569024029,1209.6894127913,1190.7242733049,1236.1982463404,1327.700059544,1359.9681640625,1282.9979565249,1367.6184707403,1401.7153602501,1280.3317941799,1185.6086190454,1184.3246029915,1213.1635595514,1321.1837387659,1263.6619473932,1233.0148252545,1363.7634425881,1325.2012087975,1207.6921237742,1271.5487883131,1326.4788999272,1190.9973749309,1227.138033212,1023.4444218297,1265.1264983658,1236.9461808316,1203.6858081914,1146.7424155697,1365.8454506138,1299.3945755349,1226.0783345796,1339.5105129541,1330.0786142657,1321.5448554504,1412.5407951109,1244.0816315386,1304.0288906318,1283.6612694584,1295.7878784528,1289.7969299788,1222.2319216797,1349.677436322,1248.1592508863,1308.4914675245,1219.179779757,1321.3428967607,1308.5633061489,1285.6515352535,1084.9581781994
86,1184.304220185,1296.6440602154,1112.7540734333,1260.7676844443,1213.7149373555,1300.6361150262,1122.1863180773,1241.3788437578,1272.3060644882,1332.0594274692,1330.2095958583,1260.6813013909,1266.5670182931,1290.7061298663,1307.3469699715,1249.7069717407,1283.1644402999,1196.8691976317,1325.4796234289,1285.9388657891,1235.6762443162,1206.17588156,1237.6622875977,1311.0158281651,1319.8977456453,1266.7438539557,1289.9930165251,1172.8737598981,1276.416576584,1278.9629707744,1168.099942511,1346.5260995153,1167.6094110136,1322.8165258369,1171.3688435457,1323.1391196215,1077.2386774682,1188.4395272752,1304.5406420227,1210.3422835375,1174.8180716378,1216.8800947436,1338.3177419056,1351.2274581862,1278.1986488398,1336.9203328356,1405.9814330724,1278.6111587257,1176.5960181049,1179.7373935475,1207.9347029705,1319.9927929624,1252.2376444698,1232.0225455202,1399.3781117361,1287.1335516545,1188.3394718316,1272.2510753258,1347.373138668,1182.7861723675,1218.9394175057,1020.8676656515,1260.3584055757,1204.2058905524,1197.1307406095,1147.2867762878,1348.9888132289,1310.9506388113,1218.3402052855,1337.0108188691,1335.851872977,1337.8797055068,1416.6895336772,1268.5265200957,1303.6615135158,1278.9806406769,1282.3140204092,1277.5231700041,1216.5471865274,1323.9323483731,1269.9854108692,1285.9502164224,1216.0187149048,1307.475662411,1328.9521659192,1291.9089509852,1083.8417341503
88,1200.3471302777,1286.6834259033,1125.0709147379,1273.0299667694,1210.6680857341,1291.4271583062,1127.9923477173,1233.9602599515,1262.156210514,1340.2618985045,1334.2996904401,1297.718599982,1257.3788194506,1297.2804834288,1284.7286524917,1231.9381223842,1285.7212520681,1195.4812202688,1330.2629536249,1288.604294468,1274.3321942392,1208.5092959197,1254.5517563238,1324.9941876913,1316.3628893893,1281.6078613368,1269.980736924,1155.2200610416,1267.7382607093,1257.8606843236,1189.1027705752,1339.8732762387,1161.1099273682,1319.9355037131,1149.0543521213,1273.6532733174,1064.2750922545,1200.3441537437,1295.5670805207,1213.9365304076,1154.1361446226,1215.8297699413,1321.1411027701,1330.4759415252,1274.1375229961,1356.2445947153,1395.6867504171,1292.5776032763,1176.1820287855,1190.6157843283,1209.6716397764,1320.6762902541,1250.2199885962,1240.9531576974,1388.0189740623,1304.2092144047,1181.399359086,1276.3321915873,1334.9129718037,1191.330615743,1231.8294142306,1030.1214059046,1281.4237857403,1195.6903032575,1209.3428041039,1162.5631666527,1331.6242512423,1312.0637122521,1212.9316431392,1313.9106303176,1331.125454124,1328.6724901282,1370.8862517471,1298.1496483284,1276.2530405587,1254.7446383831,1280.5510628824,1265.4284720943,1194.0077108082,1319.5810829423,1291.076688256,1295.4923912531,1198.0181134273,1332.8306233847,1336.6345804252,1273.0781049766,1083.5239463363
90,1212.9924752372,1287.2352621125,1130.6739199677,1259.9426505893,1213.0060737144,1294.7882264764,1125.3613360861,1237.6986751425,1279.4899323745,1355.5384483337,1333.7634659421,1272.3406823799,1246.2794311244,1276.843361163,1267.1048383488,1226.2633279816,1255.1944497651,1192.8000679063,1310.4760609645,1271.0989285071,1164.330969049,1204.334554403,1255.0855006057,1351.2328816118,1306.7913670968,1297.3205848508,1282.1058387757,1165.4150533473,1246.5906071512,1259.3944006172,1207.9064078127,1297.6284856648,1175.8944602379,1325.2541351803,1139.1489759657,1242.5027846151,1060.4034996721,1182.4777737411,1320.4382796821,1213.2689944883,1168.6719918811,1215.4950781608,1312.376187592,1341.940117836,1278.6880162432,1424.3715677941,1406.6920119951,1292.3197641172,1170.66504696,1191.2139883041,1201.2661659576,1337.4981712179,1249.7244426595,1232.6635091872,1409.5625657302,1290.8595999901,1196.6961391963,1280.2443358995,1320.208429718,1182.6585854923,1236.8862739048,1023.2835024879,1285.2149332506,1210.6376265306,1227.1019385092,1148.0542021918,1331.3772367694,1293.3227870496,1199.783843167,1320.139163493,1335.8074956863,1341.0593301786,1352.7454235149,1320.986856656,1287.3332308093,1261.9673492041,1300.7802186955,1256.7396169609,1183.7574910009,1321.4812351754,1285.3831997242,1278.4008874687,1195.4884596605,1294.5074055364,1328.1571138822,1298.6691654017,1085.0686247089
92,1219.2179199685,1290.3749827772,1135.9622642001,1246.297415184,1217.0796057912,1284.0616697218,1120.6903174264,1243.0276308567,1319.3058388398,1340.6069282561,1328.773922243,1273.784831077,1260.0490611072,1280.0037879188,1271.7163937101,1241.5166968984,1235.3092718124,1201.5764134849,1288.5781802926,1274.8125317383,1252.9122642833,1210.4890596257,1263.0863456595,1318.9211996414,1304.5371274802,1302.3700355654,1306.5909410222,1153.1735643889,1244.9481616677,1240.0393877155,1210.1977004255,1298.3555973497,1170.0798295934,1349.0336792352,1120.3323087756,1303.3890113667,1049.2355441139,1193.8648142497,1303.9888934407,1189.8421441506,1165.3975101441,1209.1604408216,1310.8546277331,1354.6854402043,1248.6416055721,1398.7145676956,1406.3099726195,1308.1128237748,1193.6702184897,1181.5393108792,1202.2280430062,1360.8249028172,1258.5949106054,1228.8388009464,1378.0048435756,1305.3790380773,1183.0435793359,1274.5805261754,1319.5880450306,1177.5814924198,1228.631102954,1033.9874204605,1282.7100652761,1189.5913549287,1227.5908022319,1145.35070674,1338.522809556,1266.0468053152,1207.0708124028,1334.9669364229,1328.5164966733,1329.6975267055,1351.9750200103,1252.637163587,1279.5474058671,1252.1484185189,1296.045039882,1272.403789131,1177.1817813816,1330.0709702563,1261.5900221766,1280.6584236889,1204.581072639,1263.2938727354,1318.6452059965,1318.0881947615,1082.6171074464
94,1266.0556905495,1275.9267562525,1134.6867371684,1247.0241846909,1204.1752548931,1283.727578538,1138.4514834639,1262.1228612023,1321.1914535962,1327.7124856579,1332.4204136622,1262.9651392887,1253.8730377733,1281.4175164439,1272.0339704559,1225.4110283709,1218.4071498823,1201.5829518029,1288.405158005,1286.2361650424,1194.2147905658,1212.6601967585,1269.7931112341,1298.2003869027,1301.0199465544,1278.1181264265,1294.4970413822,1157.7140131607,1266.8972706463,1241.3596506389,1215.7594967823,1310.9891710194,1167.423822965,1339.9554926925,1210.526897979,1314.6007600672,1050.3480381487,1199.4162955626,1326.4400124525,1208.2153766661,1151.6068024988,1199.6818828423,1297.7564395578,1342.553494967,1179.9397154631,1392.7370591597,1427.3733459964,1310.8121974531,1193.6083636307,1187.1589955423,1210.8252168354,1334.0079657107,1252.9671119346,1231.1499267217,1380.5232883669,1298.277425203,1179.300947846,1263.8302000585,1339.4533474505,1185.0630811382,1199.1788848123,1046.5481190365,1273.1533001122,1179.5876613089,1179.5324641483,1148.0416759638,1332.2442359709,1187.590149783,1206.6462639408,1313.687434556,1337.9270095299,1317.6036465032,1366.2957863246,1205.8001816419,1269.1480436978,1247.2325056845,1297.88697052,1297.9302408226,1182.1562715955,1331.1627324422,1252.8553144814,1270.5924708775,1188.1149365062,1267.6623274688,1311.1752759357,1262.8747324262,1083.7495325084
96,1245.9772466024,1276.4648511347,1130.6054149651,1237.5083632106,1186.2479414634,1312.8129657564,1155.316531808,1252.5166090495,1281.9608292118,1334.1485035715,1328.743057251,1253.1727414695,1266.2874275913,1294.2061232826,1277.9844406576,1209.2712069116,1244.3559836858,1215.858671154,1315.9644023814,1255.1434021724,1190.0493149923,1222.3906425957,1262.8616768686,1322.5398688137,1308.6138106596,1250.1880267255,1276.8872060254,1144.7372494878,1272.4581596094,1245.4807818013,1213.2590780167,1319.9023586795,1158.2646210461,1333.8250734059,1210.5523737944,1291.4564978445,1050.0601421419,1197.9407437763,1329.2141234284,1223.1484413572,1163.6949316783,1188.9342968802,1318.8692611501,1349.3210191842,1113.4938974932,1362.1773403472,1406.2392638489,1307.4053331163,1199.1555160598,1194.4290194634,1213.616329112,1289.2930200195,1245.4026114042,1226.450016385,1359.1863014653,1292.511057155,1160.7971138442,1275.7314081428,1369.3127277919,1186.005194191,1214.8724803181,1036.9013438254,1282.736626625,1189.5551310613,1184.2675960702,1156.3614268164,1345.7306626264,1139.857227345,1197.729331739,1323.3907238519,1342.9694043187,1325.0766658546,1404.9384477509,1217.3864963338,1257.2909334999,1270.476914477,1294.5806915464,1300.0438064129,1181.9030655439,1327.0616006112,1251.9606073321,1293.5705379711,1186.5626505284,1266.3526293696,1324.9913826876,1294.7904719149,1069.9776542954
98,1231.46530287,1263.1002477413,1126.0937283329,1233.4331746113,1204.2370753089,1327.5936410455,1136.8042009879,1229.4007139128,1270.3375866974,1326.7674918746,1326.6714853202,1242.0709098898,1246.8637634144,1283.4357208972,1280.8328004232,1215.020048722,1269.6206997279,1217.7474589503,1330.9509755592,1273.234435458,1188.3857375901,1207.8611169592,1267.4727297309,1338.0877304481,1295.2322903897,1263.0924504799,1284.8891660906,1148.3361248779,1284.375265423,1254.9446911502,1236.5668910734,1343.9607083505,1170.0956059361,1342.8167078235,1167.4474598024,1300.5362372577,1074.4734048436,1181.8557585445,1315.9042447807,1227.9756386927,1167.5279327028,1187.3613843383,1308.5932944193,1338.1387742805,1121.8324836885,1357.1572416248,1397.5874052502,1292.2011554827,1195.478434383,1206.4365484723,1220.7466165225,1304.1690942674,1260.517247928,1228.118318435,1350.2161233836,1287.2614515517,1169.5282852173,1289.6570430371,1355.7437772311,1243.9048673669,1207.1444306447,1043.3170417907,1278.6019603064,1185.7968564757,1206.7599265754,1153.4350393686,1344.7916300338,1147.1178038863,1195.4448563959,1302.8898751395,1323.5943789819,1319.7588480461,1391.7948461326,1237.0834056335,1249.8108678064,1292.2729483179,1295.0254840369,1306.9810394403,1211.5381616092,1305.2569998749,1266.5071477321,1313.5693938732,1171.1618084525,1237.2423343319,1359.8701986133,1285.9835525317,1050.7952991089
100,1179.2244611115,1249.3036268388,1126.9417597697,1207.5232614666,1198.9604711072,1330.5165329725,1113.3066796696,1225.203606245,1241.7875987912,1352.9430865052,1339.6857226183,1254.1761891516,1233.7685284159,1304.2345652207,1265.1878516619,1213.8607375003,1263.5293819148,1218.6843452761,1327.8457501628,1282.9105289694,1172.2388551774,1194.1633302346,1252.1620112239,1342.4610318271,1285.3972913777,1244.7722384794,1291.442818936,1156.2761600879,1267.9390601942,1263.8216605301,1242.3624344605,1333.0051753403,1175.0376919589,1358.4830338978,1166.2822533767,1266.8248862373,1090.8611040235,1170.2078580826,1300.1832157199,1242.51275677,1166.9559074281,1181.6916582124,1295.3029038778,1325.4485131836,1128.0577227591,1361.5351320929,1419.0435762773,1298.9112931861,1180.6064588537,1219.1641537348,1200.433066135,1299.6263928297,1256.2118986506,1225.3395081472,1333.426356116,1283.5724177523,1190.883570296,1288.4444833219,1323.2955308702,1212.5272507441,1222.0060231189,1048.2098105479,1275.1994646265,1170.8230251342,1219.5706469641,1171.8412462717,1316.9318556431,1151.5931086021,1204.3256320953,1323.8394222303,1332.3675307363,1330.2154137069,1373.1501269973,1242.6877714498,1240.9024645747,1278.2607476206,1305.9151123596,1315.0494605466,1206.3466798927,1295.1885999178,1252.2071895956,1307.4488062783,1168.3726248537,1254.4441720623,1345.7746140679,1290.4004428261,1050.5737161307
102,1159.1800576572,1259.4480974913,1128.9901323527,1222.447771302,1207.4299836609,1321.7137305218,1095.3260252555,1215.8342245297,1251.7032203117,1345.1464276578,1333.1759476801,1254.6453069762,1242.5507103279,1308.588234307,1273.9780035252,1219.5044783708,1229.7148297233,1219.1265862157,1315.5941329464,1283.1110195505,1153.4504103807,1199.2615236583,1251.8226797675,1312.345201562,1279.5551310114,1241.912082248,1300.1663044472,1163.2980882917,1257.7070000981,1260.3376264415,1233.0056754814,1354.9693971987,1167.1451949398,1.36E+03,1176.6217796553,1260.3411071609,1084.9501893321,1159.7225858739,1276.2470123904,1235.766146081,1159.126589035,1187.351187516,1307.3225332941,1309.4475685472,1132.8434847046,1378.3961704262,1435.9917970638,1300.3814748034,1210.8656979538,1236.843070422,1207.6027656944,1313.8651260141,1249.3892580094,1227.2637012292,1333.6073962347,1290.6194025254,1180.0893565419,1282.8674579489,1305.727317343,1207.4307996962,1226.8623809339,1058.662534745,1269.8601304512,1181.3536740861,1195.9321415861,1159.1502310377,1307.3541226249,1142.1001878755,1206.8777074341,1308.6460701181,1323.1416718496,1309.6272592216,1375.3619178886,1236.112361145,1222.7622043281,1265.4424842418,1308.3745347188,1289.4224001582,1190.2908162093,1284.2809040459,1246.9837724769,1297.9615030925,1209.5584603682,1264.9859993088,1336.3717398042,1310.613902052,1050.4718937609
104,1173.0504045895,1251.0794897564,1127.9936893416,1239.7746113997,1197.8465031371,1308.7881485842,1094.6084129051,1208.9550004209,1247.2257575989,1310.758272482,1334.4852759043,1251.6697248233,1235.692380176,1339.2294822594,1276.3493831701,1215.3219749321,1210.5312748733,1209.532409668,1305.6962384999,1266.1009042128,1171.1389399348,1173.8953516251,1266.9734461993,1303.7764667867,1270.6629150704,1240.048781877,1298.9591051321,1164.6127979512,1250.8463178619,1281.7958863872,1237.4215866383,1330.4702187023,1180.7886602105,1356.65268521,1177.8775783757,1257.1206181142,1079.1542458658,1168.5202412514,1280.4138654658,1246.3061414834,1149.6594002092,1181.8909294144,1305.8250853626,1284.9272923325,1153.1484189283,1366.6675091754,1429.6959655602,1295.0002201,1211.4660674188,1222.465551594,1204.066908949,1304.4315410216,1232.4846396584,1202.971854526,1323.297469596,1290.8506733662,1197.3395811297,1259.3186155377,1314.1694442005,1201.1339409782,1234.8854962975,1047.9640588702,1262.0503089108,1167.9164368386,1194.0464455997,1163.4517149814,1291.4079790363,1162.3311572295,1210.3475970395,1287.239223873,1309.0243719842,1306.0879921726,1356.4208911497,1230.9316377662,1222.2991043894,1232.7032091631,1311.1302356296,1272.548630698,1165.3073618554,1285.6607344126,1234.2854886667,1279.5051660672,1202.039746937,1270.5766092936,1329.7814921632,1322.1723669772,1050.5423642217
