"RealTime","04_0001","04_0002","04_0003","04_0004","04_0005","04_0006","04_0007","04_0008","04_0009","04_0012","04_0014","04_0019","04_0021","04_0022","04_0023","04_0024","04_0026","04_0032","05_0001","05_0002","05_0003","05_0006","05_0008","05_0009","05_0012","05_0013","05_0016","05_0021","05_0022","05_0023","05_0024","05_0027","05_0028","05_0029","05_0030","05_0031","05_0032","05_0033","05_0034","05_0036","05_0039","05_0041","06_0001","06_0002","06_0009","06_0010","06_0011","06_0012","06_0013","06_0014","06_0015","06_0018","06_0019","06_0022","06_0023","06_0028","06_0032","06_0035","06_0036","06_0038","06_0039","07_0002","07_0004","07_0006","07_0007","07_0010","07_0012","07_0013","07_0015","07_0018","07_0019","07_0022","07_0023","07_0024","07_0028","07_0029","07_0030","07_0031","07_0034","07_0035","07_0039","07_0040","07_0041","mean.pulse.resc"
72,1170.8602154865,1173.8097497906,1169.7243580065,1223.7492747902,1231.6045805533,1180.4750087387,1251.7323641621,1200.6803391525,1182.8898149832,1212.3334041993,1127.637967099,1231.4286585454,1245.3203805818,1099.3133143065,1230.3320318369,1234.8081716538,1278.9981221264,1237.110526701,1081.1227345355,1267.3790498679,1188.7644943293,1321.9123885951,1286.1631717258,1343.5455223141,1136.6168842061,1178.2690503587,1175.9553625557,1241.6244137786,1264.1713293827,1287.7180517607,1365.8934922859,1271.5958347866,1283.9936637966,1340.9215899093,1300.1803065886,1252.7130852465,1257.7243154202,1292.5645240762,1276.8666642904,1282.2026645973,1243.9616281515,1180.1019832788,1280.749956579,1260.74396688,1232.371328101,1378.4214993224,1323.3885440908,1271.403574655,1347.9277767431,1228.0808194533,1210.4622662004,1250.5647547954,1307.882515131,1182.8726172447,1329.3384478662,1364.7983996774,1261.3961425149,1205.7073184743,1208.1390445243,1101.2650269218,1160.1903179973,1206.5638495098,1202.2733224497,1204.491357863,1229.5484158146,1228.3214834401,1188.7986770694,1204.1138338257,1322.9407014887,1328.8573704827,1293.9081041966,1334.1631364494,1170.8042206057,1263.2120200524,1277.0685045879,1334.1578105521,1267.9720964103,1237.4392931318,1261.7120144591,1327.8888905872,1278.4481678077,1330.903932267,1236.9310113257,1087.8946231845
74,1156.1499356625,1168.4394878656,1161.9941311689,1212.1743544857,1209.9086082738,1155.7800991058,1243.896653102,1176.8918044518,1183.0989242893,1212.4095795234,1119.5844209513,1211.3417229619,1210.8675210213,1082.3343404975,1177.8622060923,1204.381250908,1240.7591856971,1225.0494716829,1087.4800187753,1238.2543848941,1203.4651358519,1330.9425031613,1242.829872467,1304.7226072577,1111.156006818,1157.9006370367,1156.6641379647,1228.583109157,1237.299867079,1259.2701041075,1331.5420134788,1272.3105534092,1270.3589400604,1302.8531705197,1269.9175310534,1240.6486123991,1247.3108573582,1268.3731044324,1248.6396250676,1253.0634258768,1239.4301097114,1148.3887635259,1282.854983661,1227.3639701132,1237.8512182456,1304.0534987309,1302.279497932,1263.8841615874,1313.9416005488,1201.0532718158,1192.0755978899,1216.343957861,1241.6366586361,1177.7727844076,1311.5320328242,1329.2866936961,1221.7163926642,1190.1252745101,1201.1239282541,1097.5184064593,1143.7688386525,1221.0883946357,1216.8560122164,1221.7118925631,1212.0276352826,1223.3424713238,1183.8325479886,1193.9569494523,1312.4741537251,1282.4474859377,1274.583507958,1289.594803862,1164.9076282366,1251.9056462402,1253.1384424582,1305.9864523,1239.8044073411,1203.8915733125,1252.4781554316,1310.2236891063,1265.8683782286,1307.537438839,1197.3627436646,1089.4576881338
76,1137.4539830135,1144.909770495,1150.8999953302,1232.5285803753,1188.7832614082,1134.7442182084,1232.3342159374,1166.4691619873,1189.1973630815,1224.3138678845,1115.1246739258,1193.0446177814,1180.7308119919,1070.7911699468,1201.6793212891,1197.5139586419,1241.093023625,1209.9285392068,1081.9145094268,1217.1426711991,1209.9838886507,1340.2536232549,1201.6164610788,1275.3793350635,1121.0220468838,1152.6925088206,1147.6266882555,1222.1066021456,1232.0148726098,1238.4980132949,1316.1789515242,1255.4085338774,1253.2108704548,1244.1668484286,1234.3414518102,1257.2256655185,1244.5485179803,1285.0822915871,1228.0131249663,1244.4131640956,1212.7431124999,1115.2362423667,1290.8321630908,1213.4845109361,1247.5043518164,1279.4148153566,1295.9809225103,1241.6807640972,1279.9997368247,1186.6319274902,1164.9976860733,1178.1656217087,1238.5062165771,1171.0946382429,1276.4472413763,1299.5021106351,1235.3031806098,1166.2039928618,1182.5300464369,1070.3240233229,1174.2957888233,1227.9077317851,1181.1976007635,1219.239647585,1200.0626001451,1199.8380679309,1176.6623059441,1185.6581022438,1259.6729778004,1262.5938406018,1216.2270506491,1231.3589218183,1161.0855569134,1254.3515105782,1225.0628930666,1271.1355078957,1197.3540690633,1121.995221914,1233.058252176,1277.7376502606,1234.6997086195,1288.8535618317,1174.1695444069,1090.8606602336
78,1129.4800242517,1148.1123425505,1119.342039811,1215.1104875044,1188.5920022764,1124.5306060405,1202.5107545886,1158.2878919278,1172.1072049535,1219.8303671703,1116.4818185623,1192.5530772427,1158.671095569,1072.7582992721,1207.6176080877,1182.2742123695,1237.3030687737,1172.6955063354,1089.6832933801,1198.8276938842,1211.7297999476,1342.1197120106,1196.5246818241,1242.7062756601,1116.180582944,1154.7426251291,1159.2244027439,1216.2778815457,1218.0697543935,1248.1216010868,1298.8489944686,1257.7419581737,1255.827712213,1252.0077275985,1250.8773128808,1246.5490136215,1259.148038792,1279.9485839124,1232.0099063919,1226.3081011285,1193.1760679248,1153.6870756789,1247.5529675416,1212.1524474332,1293.3646056633,1269.7606826975,1265.0403783384,1204.6568393304,1251.2148162576,1151.7869806704,1151.6870366732,1159.2457365023,1253.2027514648,1157.3444196563,1262.5559005904,1280.6058240535,1216.1355952378,1170.5446134714,1160.1518547061,1080.7578974585,1136.3332134477,1208.1004216215,1180.0845749498,1214.8259202224,1158.2327395007,1203.9764400639,1154.9816737511,1181.4367877194,1233.0924992922,1249.7506221938,1185.1262661311,1212.3488527791,1143.6410286091,1260.6995785236,1230.7607285154,1234.4135037291,1192.236405976,1143.3188095829,1229.1748311977,1266.2190531477,1199.9397662867,1261.1712579876,1155.4749535312,1091.0734521016
80,1112.5701861995,1145.7187437595,1129.9931437175,1196.1776663685,1169.325225038,1157.5317529214,1164.2675164819,1172.1014429041,1163.9526994589,1224.2194723953,1108.3406644655,1190.080751265,1149.3575516837,1068.7707546213,1222.4342387011,1171.3196642646,1231.8454830519,1178.1136437764,1065.8529611194,1200.6893676232,1215.7686850502,1325.2299165195,1201.6162247941,1249.5950504321,1115.5034191413,1154.8145141602,1169.0791497655,1214.3258960957,1227.2839957154,1266.6065244033,1307.5885325841,1262.8076779249,1263.7049918966,1262.5267576585,1246.1808419856,1232.7569260948,1238.4659372681,1275.1946537223,1225.4247756958,1239.9261103259,1202.7573403098,1163.2125177447,1229.8822521226,1215.5095473021,1297.0573484152,1260.2467006518,1287.9321503864,1198.1202559371,1248.9862022603,1151.2298912635,1134.4260600953,1161.3995314047,1261.2523277225,1158.6823363304,1259.0575765847,1269.0755297486,1217.3846305531,1155.7558980838,1164.352896758,1068.7408359571,1140.109962972,1166.5504697103,1161.7085579242,1206.5967432224,1127.1789395448,1211.9673757583,1151.6031790939,1169.717131805,1208.6121210536,1266.643688636,1157.2402232649,1213.3600109133,1149.6068463781,1261.1061587126,1236.8478021951,1251.3621841859,1195.8927231622,1142.9888998551,1241.7056469536,1248.1099481692,1209.1488670692,1246.2863737195,1147.4460944803,1091.1400504756
82,1139.9365175054,1164.218039202,1154.2300660471,1192.4178649902,1200.8839143576,1158.2953655482,1172.6160279231,1190.0412155551,1182.8317508106,1240.6398984207,1120.518912514,1224.1806495386,1158.7824414342,1091.0432458254,1196.5866492183,1189.7569228139,1230.0843465282,1176.2719414482,1053.8521912818,1200.0705805321,1215.6608870752,1332.408191363,1196.1076840372,1243.2810265477,1120.5790687982,1154.2651914018,1154.3711494987,1216.6996929012,1205.5053311958,1259.9943750057,1299.403894377,1279.8796182779,1250.8144760295,1273.0725222059,1234.4257599676,1229.7924409897,1240.1173052599,1259.294117339,1230.8617134456,1251.0562262827,1213.2672657261,1158.1392844424,1215.3617268787,1212.5402275963,1258.9432256406,1248.7992848798,1296.4312486298,1174.3092806233,1247.4750219255,1148.5669379177,1140.6380559676,1167.2862610688,1259.0563942959,1150.8509492874,1259.4452513283,1299.4618515566,1212.4178479888,1154.8188676999,1169.5755460275,1080.3642429815,1110.1441393199,1163.3289649032,1170.0730977916,1186.2210203279,1132.7872121796,1200.8587952104,1140.8658759594,1175.3221254349,1220.3861261183,1263.0806876345,1170.0579283578,1201.4909862172,1151.5706348249,1259.3938639164,1243.5086166519,1245.9798489275,1187.4224718596,1141.6429230141,1237.2561328712,1238.874041497,1218.4470091291,1223.0220444858,1142.6778139264,1088.0791430469
84,1151.7833188487,1143.9968311096,1112.7112629154,1174.1279764251,1194.0910378758,1134.634384019,1163.8052628616,1186.2025245494,1177.9922470259,1228.3291149974,1122.4739501775,1227.4170548455,1161.2855287679,1088.986003418,1196.1835273373,1175.6049307988,1236.4994779757,1186.4125268189,1086.9711194957,1201.8477218063,1212.1916608434,1343.7319316191,1207.1143295982,1224.5712526449,1121.6318892881,1147.2450692606,1167.9766261463,1214.4691389368,1231.1544339477,1267.9533659923,1282.609497226,1266.6573337256,1270.2364918218,1274.1507135207,1250.7654296697,1254.1842334478,1249.0269592914,1248.8208622274,1229.1000266039,1258.4593331473,1212.4051796156,1171.0907550969,1212.6945380358,1210.1732855639,1257.5015941314,1256.0741691462,1285.1969477187,1179.2995805638,1244.4676426916,1144.1684676107,1142.610836595,1180.3527586402,1264.4560129378,1162.3090780119,1253.8191275306,1312.7265630277,1212.0387031624,1185.1348625868,1143.3087794489,1076.616475768,1170.7550262487,1190.4235190695,1135.0716413852,1193.8337081534,1142.8363915268,1204.1613531301,1144.2614865698,1179.5132690244,1210.919216741,1271.4164025271,1176.8679715463,1196.6955977689,1142.2584791796,1259.0393749214,1240.3177395373,1257.0105074474,1178.1558926231,1141.5588699126,1229.4218264818,1228.6332376045,1218.3780159701,1221.7393060125,1144.9765169945,1087.3771693921
86,1143.2522804829,1133.0507354381,1138.6981201172,1170.0594535697,1190.9299662351,1151.7325299277,1165.7248443954,1184.323515706,1187.6570235102,1244.020332023,1121.2915162941,1231.6304183233,1145.6144166274,1075.8036991292,1209.0853431203,1183.384514539,1239.6682251649,1173.0935728189,1090.8636809188,1189.1246238398,1209.729958166,1451.6680605316,1198.1110908616,1231.3044383235,1126.1181785562,1155.5461073552,1152.3130574328,1217.9246009675,1214.1549556426,1274.0373340333,1278.6133424397,1284.3597149702,1258.093643819,1291.8650448345,1252.5919752633,1243.305108138,1247.7048570313,1256.6919862861,1273.3181979051,1286.6309689573,1214.6164615228,1162.6532933672,1206.1730512961,1204.6368808214,1235.3410566233,1240.4891929118,1268.3888646303,1160.8063016128,1251.9504029959,1137.6565183089,1144.9225264824,1155.1804328113,1272.2840882348,1148.0897567712,1263.5418102835,1321.606035829,1205.8825948325,1167.954225515,1160.7701267616,1055.1770177454,1167.6959771488,1184.8417732709,1137.9760949605,1177.6212379106,1141.3211852414,1190.7133545525,1152.7992601209,1191.6464922408,1208.3225687753,1265.037925178,1180.0653023098,1205.6134491892,1144.1697997259,1262.4530031872,1232.5821562617,1269.1454754373,1203.6520809125,1144.798246773,1249.7178370158,1217.0683923807,1214.4187600958,1194.9330172476,1126.833598996,1091.0494125199
88,1118.2334329539,1131.0383920523,1114.5300386556,1179.6913141279,1183.5346406506,1138.5861313586,1167.6077594626,1195.0018007307,1182.731570506,1242.7903209493,1153.7139145795,1224.7536263239,1157.7034179069,1079.3630252414,1170.1342658118,1235.4067079087,1233.8933647815,1167.4825658693,1099.9628583123,1205.8224442233,1228.7822116228,1333.9473012493,1197.274017752,1244.457402031,1121.33886065,1156.9188425381,1150.1942135589,1219.8094026748,1224.5799090149,1281.2039524674,1295.6522154702,1290.8726405723,1267.9514680973,1302.5141863142,1260.0237175381,1252.5902281004,1254.5676943421,1287.0052809582,1271.539217819,1291.5281645626,1222.2174747608,1158.1055933723,1204.0427385369,1212.5445684939,1245.1963131927,1259.3211481195,1273.1101475171,1169.3366320087,1245.0760437012,1165.3782633883,1150.8509350698,1169.9469292358,1282.9080069113,1159.44438551,1294.0421705512,1290.7891664858,1215.9615425846,1158.3107120531,1154.185368404,1063.373211559,1175.3979015301,1173.0795545903,1131.0855002163,1199.0853042182,1131.3315551758,1219.370910316,1143.6306054057,1249.4754074191,1212.9514818379,1290.8975650211,1186.8290713745,1185.1063633195,1150.0175145199,1253.5825455178,1250.2960314941,1277.7313680528,1194.8946026436,1142.3492276948,1235.6579996347,1232.1612675316,1173.2935830923,1212.8908739911,1130.2937289308,1091.244719025
90,1113.0711787461,1142.4716717144,1141.7862417433,1180.1997636061,1185.8637114597,1138.3398798162,1181.0869315866,1203.7736711775,1187.5377493802,1251.5956369811,1153.3820615177,1241.7080422308,1172.9709091187,1085.8664240225,1170.0393871847,1208.9424834604,1233.3465253244,1172.7139715166,1109.7547150643,1221.2755656182,1247.3141544548,1332.7200305482,1213.9102586843,1238.9908653946,1118.0923782753,1152.7958846831,1145.5406937295,1230.5281808851,1234.7560467888,1299.2306275268,1305.7175170617,1306.1042439879,1271.6300528214,1314.7846187962,1269.0261285287,1257.5783376386,1268.3137725354,1269.9113249602,1273.7606485301,1287.9671503005,1229.2469357124,1156.2546394857,1207.8048942803,1202.7337523914,1237.4057298205,1258.3529363083,1257.8389115988,1187.4939235233,1230.8783929443,1152.1361943324,1155.3266713437,1173.9947994917,1278.7173367353,1162.3974275135,1304.2826146516,1321.1459838254,1219.987586898,1164.1261963706,1155.4697332609,1062.8017354402,1184.034907502,1164.1762439923,1142.1271139082,1187.905622945,1137.6916869204,1199.4298586196,1142.7939160297,1267.1402186935,1210.6254359654,1293.9324632116,1194.8077056617,1218.8654719508,1147.1353767511,1267.5388632498,1243.3495528068,1270.6851012498,1191.1965665997,1159.5173708598,1232.7652954589,1240.4930976242,1192.4676965964,1195.9694988036,1116.4913439497,1091.3133962639
92,1107.3841618379,1144.2531301156,1130.1833687398,1213.1266854848,1182.6612292513,1144.9596589741,1188.7165959643,1194.101747948,1188.8092678943,1246.519456197,1153.1787392111,1233.1957438213,1188.610489955,1074.7696192398,1213.170680946,1202.8099865498,1227.1170566135,1177.5520923371,1103.12556729,1222.2163087866,1251.3537405873,1333.0413156479,1193.5967838361,1239.3489610122,1119.160559781,1149.4098774562,1148.0670709278,1225.9076382393,1230.0053367271,1292.4111830143,1301.1768939025,1305.5493479083,1253.0421198065,1297.0372042972,1262.6639522152,1241.3387794426,1271.7959110805,1277.828410204,1258.7065220323,1279.7260243082,1225.2826374951,1155.2334157349,1217.4203601455,1203.4828532316,1233.6863650601,1275.3102136273,1258.1520661914,1180.9959731684,1243.376911244,1165.5449661034,1154.4870078314,1180.0814184033,1273.0676267448,1157.6455253766,1264.6184940493,1289.9722247456,1222.6858179882,1151.2835868318,1155.9492633969,1067.1315613895,1183.5294991441,1164.1365024892,1128.3272556966,1188.0858652652,1144.4638532672,1216.3518170788,1223.8341385571,1232.9997953488,1216.6901323092,1329.3554543542,1193.9113237125,1248.4960139348,1160.8679518742,1263.2310746845,1249.4732404018,1272.1147801729,1191.3697401186,1167.7537005194,1227.5205951454,1242.3170475672,1186.4562277779,1215.0731956009,1122.4693289041,1091.2769574881
94,1114.684709171,1145.0068358045,1118.5749038475,1211.8891152928,1186.8648625725,1135.2088482771,1178.2496691294,1177.2691624072,1190.2870694074,1227.3243350772,1156.6210517114,1237.1262052321,1199.7607019003,1077.4454583851,1230.9462444377,1189.3037337003,1234.4174477224,1201.2726298808,1119.9845989128,1203.790628694,1243.0435355157,1345.7914682097,1187.3941012837,1235.3332813171,1110.5418189847,1154.9625628592,1151.7562279079,1226.660807532,1223.3605779619,1321.0391823339,1306.1262972532,1296.3191122904,1262.7612168332,1310.8440882764,1260.8258035781,1247.0997021924,1249.7047762484,1273.7726059201,1252.8066316635,1267.2541840171,1212.3965435925,1165.1422513368,1221.6449350594,1198.6760763164,1221.3903700593,1308.945673343,1282.1578120296,1170.944728236,1253.2489967407,1177.9613290385,1156.1643049373,1206.0619678793,1286.7427346597,1158.8959112652,1268.2317412799,1319.2252612676,1224.6661650128,1154.2397948674,1157.8333844181,1071.5592308754,1165.0363589485,1175.1019347006,1129.1813381544,1185.6776673714,1130.6368753916,1242.606199128,1235.049519748,1227.1649945446,1220.6483295043,1305.939219394,1179.0217660049,1230.0549071524,1151.9289566553,1272.0121862924,1260.8635695534,1266.0291883068,1199.5543490323,1176.5330527244,1230.6340627519,1226.3875329631,1239.1324711696,1230.3740134951,1122.9453477648,1088.3470080836
96,1102.5683219478,1133.9196671024,1158.7447459662,1208.3440366803,1203.7459775711,1136.5063984388,1178.5447752687,1177.6960790183,1194.8117240836,1240.1943998138,1138.2559695973,1249.3203612907,1184.4427916672,1077.1594130391,1242.3386719329,1188.7192437308,1246.22297336,1212.3685581822,1138.6167991245,1203.017868042,1241.6794422107,1330.3429694291,1199.5246354443,1234.7930745019,1107.1989822812,1163.877954591,1148.2762788256,1219.0272410702,1210.2772334375,1334.2376333452,1300.7729702042,1296.3424884604,1262.6790166198,1298.5080747811,1253.5822499446,1255.5551320027,1205.3056151862,1281.3088904655,1252.8515396853,1254.971201887,1208.5954817515,1180.4050295038,1221.2311003856,1198.0904975951,1229.1015785829,1317.8272189402,1279.9002546717,1178.5412097368,1252.4847838074,1173.3410477875,1161.6375413593,1224.9565871862,1263.5025091241,1156.7812553008,1284.4103011327,1343.3807102619,1234.1006851393,1159.624902504,1153.8048530252,1073.9875848345,1186.495760943,1179.0954638614,1143.2727298946,1189.8288572641,1124.223698363,1255.0089462783,1214.5088128729,1229.3751921876,1259.7471661869,1283.7986368347,1190.2505126164,1256.1401492628,1152.4460840735,1277.9707921567,1303.4817684459,1283.5146927906,1189.8482209059,1173.823155557,1232.2552533915,1221.1927935872,1213.6772014681,1225.6220905675,1124.038799307,1084.2446772453
98,1111.9921072907,1144.3023125809,1170.0406010946,1210.1314964356,1217.5541214166,1156.7345644872,1204.7635405055,1178.477676981,1201.1648196582,1237.6083340806,1144.0964297384,1230.7050454783,1192.8291215106,1074.8961955281,1230.9177283171,1202.5444878472,1247.8536570231,1207.9085620729,1160.2773973084,1216.8750327074,1244.3433995781,1332.9414848745,1210.3352140437,1226.2972871908,1120.6105487615,1160.3226017442,1160.7020433028,1216.0412158462,1219.5107255902,1317.8973942907,1307.8751353787,1289.3582565563,1260.1807830811,1302.9125107331,1259.6053610282,1252.5224783761,1202.0112287767,1295.2539070505,1260.3122162885,1258.0755501466,1208.9348215945,1182.9176915738,1216.19596048,1191.6183615076,1233.3623378265,1311.0417673946,1274.8419204586,1173.3318481445,1268.561104343,1168.4600630135,1161.3838414949,1249.0587195996,1274.2651753328,1146.5339698311,1302.0188642666,1354.6007356562,1222.7503809929,1157.9020663763,1148.7918906005,1107.9908359195,1173.9472066849,1172.4762901721,1130.1433924315,1187.2489668588,1127.497306685,1251.2064064086,1212.4666632484,1301.0543724358,1261.977482804,1312.2474779099,1187.9887835654,1258.7414932016,1165.8323307627,1273.9189157615,1293.0856927428,1291.9105563229,1205.5633952894,1167.7697832795,1239.8703193812,1228.1842793575,1234.4907120084,1213.3832377996,1104.486529082,1050.732401968
100,1126.2033554804,1152.8057792155,1138.4805722191,1193.5923731394,1216.9346372837,1145.8017739829,1198.9376637962,1183.9650369395,1200.8677965681,1253.8262719788,1145.2876686359,1247.3441399727,1193.163579947,1078.1204507735,1233.9813731554,1201.1173704398,1246.0614426304,1215.965080853,1154.0583418614,1224.0380056281,1236.4750437602,1328.58981022,1178.292144177,1229.3454608176,1110.8484396618,1171.0022825761,1157.8092302354,1216.5212263556,1241.3027650332,1294.7300344474,1310.777619333,1290.1740672028,1279.8521594808,1335.9744184249,1281.5026766899,1256.2417963052,1197.1751295843,1293.9436978083,1274.3782157751,1256.7932605623,1208.6143321902,1192.15568255,1220.1767760057,1195.4858747923,1246.4411482507,1295.8688534007,1262.1126881004,1183.5530405795,1286.1293103649,1152.3306485857,1170.5181721359,1225.1650900564,1277.3227671656,1166.2837488156,1292.3886753444,1317.0080600836,1245.5124677474,1175.1590476958,1157.4383476112,1103.7415807512,1194.6368487611,1179.8072694734,1139.7924683515,1193.4050994529,1137.6946446944,1244.2969534738,1189.0858264823,1247.4705551189,1250.7491320664,1294.2158493436,1200.7728173344,1261.7280241114,1193.4613645867,1275.3451552745,1278.358701067,1262.3954912419,1202.9632957212,1168.2943032386,1230.6446687532,1225.1323872062,1211.8925914275,1218.2303167379,1122.3140029069,1050.5776923178
102,1132.6240284744,1176.6717513747,1148.7359214316,1235.343278939,1222.5067020885,1202.4392977491,1224.6717768225,1195.5123504703,1202.9992852531,1259.1483790698,1143.6793289535,1252.6909238483,1215.6100505081,1081.7991005695,1281.2586246525,1191.241045178,1258.621743944,1197.7566467418,1184.9015947844,1271.8555367338,1225.9084988695,1339.8735450963,1186.6176432292,1254.717295658,1110.9237397511,1181.0896789689,1166.3045862182,1229.1646697216,1223.5212819462,1311.0737931414,1306.3035372102,1286.7416975692,1275.4429047862,1362.9538427734,1265.9231362594,1256.2742089227,1196.4563990612,1290.0600624085,1290.8513520535,1278.9552622229,1211.8280983522,1217.1261864756,1214.7560218515,1211.0277756049,1249.8745843393,1295.3348615213,1271.0004770578,1205.5310566406,1289.817203776,1157.7555395172,1179.0253050439,1192.5591343471,1307.4058328257,1164.4976190334,1294.8897920572,1346.7312806825,1249.0194878636,1175.36384757,1150.7556593203,1092.9228121574,1197.1043085242,1191.8378822346,1141.5710173935,1185.2332111514,1129.0048818613,1231.1836202316,1185.9850804212,1262.4298053372,1253.398197719,1300.0350122861,1198.5101684834,1274.7954631408,1194.9054330922,1274.2446876509,1278.3248744714,1290.8827838014,1217.7040728693,1177.9520998145,1245.4167219896,1239.8532429357,1222.9849582248,1244.8460208461,1130.2025888113,1050.5448963986
104,1143.3658934963,1198.1876174542,1152.2394697081,1272.8026308314,1231.4607024105,1245.1712463555,1257.2839429495,1220.9448091255,1227.057911287,1261.1609630221,1162.677821621,1274.7363384668,1280.4695607977,1081.855967619,1279.2624410927,1218.0791864106,1289.741987285,1215.9530512328,1215.3775264475,1264.2561170569,1227.6735628953,1334.8181410773,1181.774366899,1270.9166082897,1119.41643175,1205.5781239173,1195.9319550535,1229.4215440449,1274.6905580248,1329.759461175,1328.8462921293,1301.5806627612,1272.7420181176,1359.0625510546,1252.4303487635,1263.1002853282,1241.4178727872,1290.89160541,1297.7748835113,1296.2057994162,1221.530798572,1254.2622211681,1220.7627377758,1217.2528076172,1272.6406416208,1314.7160586917,1316.7378233058,1218.2527985444,1300.8186987229,1176.8323919699,1174.8981323242,1189.6381749283,1298.3901032609,1174.6069201602,1331.4337403863,1371.3296490637,1253.0788864652,1170.7084261117,1155.0359666293,1096.5843244882,1178.4824261675,1180.2230707507,1152.9167746804,1167.9955986554,1137.7809801771,1214.9007917028,1188.813783696,1242.1792323205,1253.5775913097,1316.6032826889,1219.3611725427,1314.5979109331,1215.4285463345,1268.0531830299,1288.3111462754,1310.8062103729,1248.0682741561,1180.4520744337,1240.204814186,1262.9352198447,1218.466069456,1231.4095996149,1125.3542609321,1050.4892445263
106,1178.0942985881,1240.3355066563,1197.4899712329,1268.1420530192,1241.1593001146,1255.0521909396,1274.8535425774,1273.7244077209,1242.7243503126,1279.3605791406,1183.0768887623,1315.4279892106,1297.6947204791,1089.9770967479,1289.6271295417,1224.7113701984,1312.298423646,1256.636735453,1220.8534775176,1254.2045491537,1232.3219671701,1338.2679559282,1221.7859112514,1331.6919105326,1119.0443839968,1301.3032274006,1224.7452024695,1240.9400229505,1346.7295869487,1337.8062020483,1333.0552371141,1335.0886690116,1290.2851732862,1393.5944612802,1266.3618380375,1285.2259988224,1221.4145579995,1283.0013830384,1336.3175311602,1324.4989210862,1231.7578387935,1246.9433802323,1229.2150210426,1211.2998640543,1252.644137094,1317.3466223655,1326.7704567603,1221.6740129546,1311.2658750134,1214.6717740227,1177.7739202173,1189.8061961744,1332.4475859498,1175.2655291764,1347.1668282568,1385.8131869447,1300.8039856802,1172.918016025,1140.5601587733,1085.7695969802,1177.483686625,1190.7813564127,1164.7842902272,1194.2075331803,1144.5405527215,1229.3819624861,1194.3822690568,1241.4621903923,1247.5604789329,1338.5075169235,1269.024506498,1338.4241934195,1245.9263568205,1285.8551315778,1274.2386414769,1335.3824969748,1275.5607308524,1208.0456804399,1237.7601758905,1270.1619121609,1213.7395306872,1251.3395648288,1134.9368708684,1050.5566918895
108,1203.7870169746,1241.4804255788,1226.1620835524,1252.5840175914,1244.7297176006,1240.5853803847,1265.9319757519,1298.0198943443,1248.6967221053,1316.1362529718,1207.0092497348,1330.7353851364,1297.9647827148,1103.3050948634,1286.9926953475,1243.3258424556,1301.9250571891,1289.1578537514,1225.3408738003,1241.8040364276,1247.8419734354,1348.4742315795,1256.7394688997,1354.1636947656,1129.2146385718,1321.9627375285,1210.6326591555,1261.6971170177,1349.3148853673,1361.1554787998,1357.3399587232,1314.4471582092,1302.5900254808,1386.8008891218,1290.6578513372,1305.8504203022,1218.6723142925,1274.4362847,1352.3205739775,1315.5962223839,1236.9047355766,1255.7380701136,1224.6800924057,1204.1020174405,1273.4374222908,1373.2172175411,1326.0179483965,1279.2049022897,1345.3821086565,1217.2597082202,1189.5997487427,1217.4621629618,1365.426517357,1181.0964784862,1348.8023572058,1420.4074278801,1307.1358492779,1166.4993948371,1162.6920579285,1082.4565232356,1191.3829072979,1209.5560940613,1166.0871126466,1201.0904652785,1190.1220336591,1236.4677135733,1196.5134891157,1258.8057435696,1266.6713273482,1346.354923468,1312.4775321184,1370.3350447042,1246.4982820178,1283.9957200123,1304.3964709843,1351.8109020862,1311.0361922646,1214.5437445497,1247.9717610293,1268.9436868512,1235.6333486073,1267.6401021464,1122.133980416,1050.5425276147
110,1196.3913673988,1241.1794753019,1236.9935102619,1275.1346639685,1247.1587181331,1246.8036245619,1258.7001621629,1279.439276577,1240.0970365374,1292.9720249008,1243.4128845575,1323.3478935987,1279.3410020731,1117.7411630908,1282.0848225727,1269.63949169,1309.9443569841,1266.1871574076,1220.2739163794,1232.821458689,1245.844358561,1329.9404162854,1229.9667231021,1375.5084853339,1138.012463515,1310.5556553069,1207.9023092869,1269.988696111,1338.5648326045,1337.2068743658,1345.1710407578,1313.4813654857,1326.9792943717,1391.7878552133,1290.7944741208,1300.284223363,1226.3737383437,1268.6107657906,1366.6676729308,1335.5309757996,1259.60053061,1302.2829664316,1262.1885286219,1211.63615452,1301.3475237737,1379.3352944033,1331.8090486252,1324.1131066535,1350.7987234342,1224.9159979926,1193.0410269006,1267.0134545254,1364.1479442821,1178.8136101757,1347.2946546053,1420.4160056785,1335.8351400169,1177.5636912189,1164.5885653569,1068.3997048457,1199.7194965952,1199.7397520464,1183.5175725456,1207.8484714774,1193.3218909413,1251.0243320222,1196.8274829817,1249.7993985629,1308.9322663355,1326.8066299792,1340.6166791897,1352.3029703062,1235.0798339101,1289.0893761676,1314.5852035607,1343.4210423448,1337.3139494096,1225.8321769044,1238.9380906962,1289.4503878356,1251.296038576,1273.0829299105,1145.4555160847,1050.4791796923
